"from","to","Correlation","p_value","fdr","from_class","from_name","to_class","to_name","from_num","to_num"
"genus_Erythrobasidium","Creatinine._Ser.Plas",0.974679434480896,0.00481823046819854,1.83999117571327,"Exposome (biological)","Erythrobasidium","Blood test","Creatinine",3,62
"genus_Erythrobasidium","AST_.SGOT.._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Erythrobasidium","Blood test","Aspartate aminotransferase (serum glutamic oxaloacetic transaminase)",3,5
"genus_Erythrobasidium","ALT_.SGPT.._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Erythrobasidium","Blood test","Alanine aminotransferase (serum glutamic pyruvic transaminase)",3,5
"genus_Escherichia","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Escherichia","Blood test","Total bilirubin",3,28
"genus_Escherichia","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Escherichia","Blood test","Glycated hemoglobin",3,28
"genus_Escherichia","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Escherichia","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Eutypa","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Eutypa","Blood test","Hemoglobin",3,18
"genus_Eutypa","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Eutypa","Blood test","Red blood cell count",3,18
"genus_Eutypa","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Eutypa","Blood test","Creatinine",3,62
"genus_Exidia","Calcium._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Exidia","Blood test","Calcium",1,5
"genus_Exophiala","eGFR",-0.948683298050514,0.0138468329888591,1.85864954593104,"Exposome (biological)","Exophiala","Blood test","Estimated glomerular filtration rate",2,4
"genus_Exophiala","LDL_.Calculated.",0.974679434480896,0.00481823046819854,2.01608243476895,"Exposome (biological)","Exophiala","Blood test","Low-density lipoprotein",2,5
"genus_Fibrella","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Fibrella","Blood test","Total bilirubin",3,28
"genus_Fibrella","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Fibrella","Blood test","Glycated hemoglobin",3,28
"genus_Fibrella","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Fibrella","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Filobasidiella","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Filobasidiella","Blood test","Hematocrit",5,26
"genus_Filobasidiella","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Filobasidiella","Blood test","Platelet",5,26
"genus_Filobasidiella","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Filobasidiella","Blood test","Red blood cell distribution width",5,26
"genus_Filobasidiella","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Filobasidiella","Blood test","Total alkaline phosphatase",5,26
"genus_Filobasidiella","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Filobasidiella","Blood test","Albumin",5,26
"genus_Filobasidium","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Filobasidium","Blood test","Creatinine",1,62
"genus_Flammulina","BASO._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Flammulina","Blood test","Percentage of basophils",6,10
"genus_Flammulina","LYM._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Flammulina","Blood test","Absolute lymphocyte",6,5
"genus_Flammulina","Urea_Nitrogen.Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Flammulina","Blood test","Urea nitrogen",6,5
"genus_Flammulina","Protein._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Flammulina","Blood test","Total protein",6,5
"genus_Flammulina","Non.HDL_Chol._Calc",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Flammulina","Blood test","Non-high-density lipoprotein cholesterol",6,5
"genus_Flammulina","Cholesterol.HDL_Ratio",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Flammulina","Blood test","Cholesterol to high-density lipoprotein ratio",6,5
"genus_Fomitopsis","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Fomitopsis","Blood test","Glucose",1,16
"genus_Fragaria","NEUT._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Fragaria","Blood test","Percentage of neutrophils",3,2
"genus_Fragaria","NEUT._ABS",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Fragaria","Blood test","Absolute neutrophil",3,2
"genus_Fragaria","Sodium._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Fragaria","Blood test","Sodium",3,2
"genus_Ganoderma","EOS._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ganoderma","Blood test","Percentage of eosinophils",3,9
"genus_Ganoderma","EOS._ABS",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ganoderma","Blood test","Absolute eosinophils",3,9
"genus_Ganoderma","CO2._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ganoderma","Blood test","Carbon dioxide",3,9
"genus_Geotrichum","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Geotrichum","Blood test","Hematocrit",5,26
"genus_Geotrichum","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Geotrichum","Blood test","Platelet",5,26
"genus_Geotrichum","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Geotrichum","Blood test","Red blood cell distribution width",5,26
"genus_Geotrichum","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Geotrichum","Blood test","Total alkaline phosphatase",5,26
"genus_Geotrichum","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Geotrichum","Blood test","Albumin",5,26
"genus_Gloeophyllum","BASO._.",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Gloeophyllum","Blood test","Percentage of basophils",1,10
"genus_Glonium","EOS._.",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Glonium","Blood test","Percentage of eosinophils",3,9
"genus_Glonium","EOS._ABS",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Glonium","Blood test","Absolute eosinophils",3,9
"genus_Glonium","CO2._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Glonium","Blood test","Carbon dioxide",3,9
"genus_Gongronella","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Gongronella","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Gossypium","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Gossypium","Blood test","Creatinine",1,62
"genus_Graphilbum","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Graphilbum","Blood test","Creatinine",1,62
"genus_Grifola","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Grifola","Blood test","Glucose",1,16
"genus_Gyalolechia","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Gyalolechia","Blood test","Creatinine",1,62
"genus_Haloferula","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Haloferula","Blood test","Creatinine",1,62
"genus_Hassallia","Potassium._Ser.Plas",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hassallia","Blood test","Potassium",1,7
"genus_Hebeloma","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hebeloma","Blood test","Total bilirubin",3,28
"genus_Hebeloma","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hebeloma","Blood test","Glycated hemoglobin",3,28
"genus_Hebeloma","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hebeloma","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Helminthosporium","HDL_Cholesterol",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Helminthosporium","Blood test","High-density lipoprotein",1,12
"genus_Heterobasidion","Glucose._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Heterobasidion","Blood test","Glucose",2,16
"genus_Heterobasidion","Calcium._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Heterobasidion","Blood test","Calcium",2,5
"genus_Hibiscus","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hibiscus","Blood test","Total bilirubin",3,28
"genus_Hibiscus","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hibiscus","Blood test","Glycated hemoglobin",3,28
"genus_Hibiscus","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Hibiscus","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Hirsutella","MCHC",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Hirsutella","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Hirsutella","Globulin",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Hirsutella","Blood test","Globulin",2,13
"genus_Hordeum","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Hordeum","Blood test","High-density lipoprotein",1,12
"genus_Humulus","MCV",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Humulus","Blood test","Mean corpuscular volume",1,6
"genus_Hymenobacter","Chloride._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Hymenobacter","Blood test","Chloride",1,5
"genus_Hymenoscyphus","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Hymenoscyphus","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Hypsizygus","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Hypsizygus","Blood test","High-density lipoprotein",1,12
"genus_Hysterium","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Hysterium","Blood test","Hemoglobin",3,18
"genus_Hysterium","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Hysterium","Blood test","Red blood cell count",3,18
"genus_Hysterium","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Hysterium","Blood test","Creatinine",3,62
"genus_Jaapia","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Jaapia","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Juglans","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Juglans","Blood test","Creatinine",3,62
"genus_Juglans","AST_.SGOT.._Ser.Plas",-0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Juglans","Blood test","Aspartate aminotransferase (serum glutamic oxaloacetic transaminase)",3,5
"genus_Juglans","ALT_.SGPT.._Ser.Plas",-0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Juglans","Blood test","Alanine aminotransferase (serum glutamic pyruvic transaminase)",3,5
"genus_Kalmanozyma","BASOS._ABS",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Kalmanozyma","Blood test","Absolute basophils",1,8
"genus_Klebsiella","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Klebsiella","Blood test","Creatinine",1,62
"genus_Kwoniella","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Kwoniella","Blood test","Creatinine",1,62
"genus_Lactobacillus","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Lactobacillus","Blood test","Creatinine",1,62
"genus_Lasallia","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Lasallia","Blood test","Creatinine",1,62
"genus_Laurentiella","Potassium._Ser.Plas",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Laurentiella","Blood test","Potassium",1,7
"genus_Lecanosticta","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lecanosticta","Blood test","Hematocrit",5,26
"genus_Lecanosticta","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lecanosticta","Blood test","Platelet",5,26
"genus_Lecanosticta","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lecanosticta","Blood test","Red blood cell distribution width",5,26
"genus_Lecanosticta","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lecanosticta","Blood test","Total alkaline phosphatase",5,26
"genus_Lecanosticta","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lecanosticta","Blood test","Albumin",5,26
"genus_Legionella","Hemoglobin",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Legionella","Blood test","Hemoglobin",3,18
"genus_Legionella","RBC",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Legionella","Blood test","Red blood cell count",3,18
"genus_Legionella","Creatinine._Ser.Plas",0.974679434480896,0.00481823046819854,1.83999117571327,"Exposome (biological)","Legionella","Blood test","Creatinine",3,62
"genus_Lepidopterella","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lepidopterella","Blood test","Hematocrit",5,26
"genus_Lepidopterella","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lepidopterella","Blood test","Platelet",5,26
"genus_Lepidopterella","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lepidopterella","Blood test","Red blood cell distribution width",5,26
"genus_Lepidopterella","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lepidopterella","Blood test","Total alkaline phosphatase",5,26
"genus_Lepidopterella","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Lepidopterella","Blood test","Albumin",5,26
"genus_Leptographium","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Leptographium","Blood test","Hemoglobin",3,18
"genus_Leptographium","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Leptographium","Blood test","Red blood cell count",3,18
"genus_Leptographium","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Leptographium","Blood test","Creatinine",3,62
"genus_Leptosphaeria","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Leptosphaeria","Blood test","Creatinine",1,62
"genus_Leptoxyphium","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leptoxyphium","Blood test","Hematocrit",5,26
"genus_Leptoxyphium","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leptoxyphium","Blood test","Platelet",5,26
"genus_Leptoxyphium","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leptoxyphium","Blood test","Red blood cell distribution width",5,26
"genus_Leptoxyphium","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leptoxyphium","Blood test","Total alkaline phosphatase",5,26
"genus_Leptoxyphium","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leptoxyphium","Blood test","Albumin",5,26
"genus_Leucoagaricus","BASO._.",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Leucoagaricus","Blood test","Percentage of basophils",1,10
"genus_Leucosporidium","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leucosporidium","Blood test","Hematocrit",5,26
"genus_Leucosporidium","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leucosporidium","Blood test","Platelet",5,26
"genus_Leucosporidium","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leucosporidium","Blood test","Red blood cell distribution width",5,26
"genus_Leucosporidium","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leucosporidium","Blood test","Total alkaline phosphatase",5,26
"genus_Leucosporidium","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Leucosporidium","Blood test","Albumin",5,26
"genus_Lotus","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Lotus","Blood test","Total bilirubin",3,28
"genus_Lotus","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Lotus","Blood test","Glycated hemoglobin",3,28
"genus_Lotus","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Lotus","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Madurella","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Madurella","Blood test","Hematocrit",5,26
"genus_Madurella","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Madurella","Blood test","Platelet",5,26
"genus_Madurella","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Madurella","Blood test","Red blood cell distribution width",5,26
"genus_Madurella","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Madurella","Blood test","Total alkaline phosphatase",5,26
"genus_Madurella","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Madurella","Blood test","Albumin",5,26
"genus_Magnaporthe","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Magnaporthe","Blood test","Creatinine",1,62
"genus_Magnaporthiopsis","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Magnaporthiopsis","Blood test","Creatinine",1,62
"genus_Marchantia","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Marchantia","Blood test","Total bilirubin",3,28
"genus_Marchantia","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Marchantia","Blood test","Glycated hemoglobin",3,28
"genus_Marchantia","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Marchantia","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Massilia","MONO._ABS",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Massilia","Blood test","Absolute monocytes",3,1
"genus_Massilia","Potassium._Ser.Plas",-0.974679434480896,0.00481823046819854,1.83999117571327,"Exposome (biological)","Massilia","Blood test","Potassium",3,7
"genus_Massilia","eGFR",-0.948683298050514,0.0138468329888591,1.77815125038364,"Exposome (biological)","Massilia","Blood test","Estimated glomerular filtration rate",3,4
"genus_Melampsora","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Melampsora","Blood test","Hemoglobin",3,18
"genus_Melampsora","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Melampsora","Blood test","Red blood cell count",3,18
"genus_Melampsora","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Melampsora","Blood test","Creatinine",3,62
"genus_Microdochium","WBC",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microdochium","Blood test","White blood cell count",2,3
"genus_Microdochium","MCV",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microdochium","Blood test","Mean corpuscular volume",2,6
"genus_Microvirga","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microvirga","Blood test","Hematocrit",5,26
"genus_Microvirga","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microvirga","Blood test","Platelet",5,26
"genus_Microvirga","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microvirga","Blood test","Red blood cell distribution width",5,26
"genus_Microvirga","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microvirga","Blood test","Total alkaline phosphatase",5,26
"genus_Microvirga","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Microvirga","Blood test","Albumin",5,26
"genus_Muricauda","BASOS._ABS",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Muricauda","Blood test","Absolute basophils",1,8
"genus_Myceliophthora","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Myceliophthora","Blood test","Creatinine",1,62
"genus_Mycena","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Mycena","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Mycobacterium","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Mycobacterium","Blood test","Total bilirubin",3,28
"genus_Mycobacterium","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Mycobacterium","Blood test","Glycated hemoglobin",3,28
"genus_Mycobacterium","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Mycobacterium","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Mycosphaerella","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Mycosphaerella","Blood test","Hematocrit",5,26
"genus_Mycosphaerella","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Mycosphaerella","Blood test","Platelet",5,26
"genus_Mycosphaerella","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Mycosphaerella","Blood test","Red blood cell distribution width",5,26
"genus_Mycosphaerella","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Mycosphaerella","Blood test","Total alkaline phosphatase",5,26
"genus_Mycosphaerella","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Mycosphaerella","Blood test","Albumin",5,26
"genus_Necator","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Necator","Blood test","Creatinine",1,62
"genus_Neofusicoccum","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Neofusicoccum","Blood test","Hematocrit",5,26
"genus_Neofusicoccum","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Neofusicoccum","Blood test","Platelet",5,26
"genus_Neofusicoccum","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Neofusicoccum","Blood test","Red blood cell distribution width",5,26
"genus_Neofusicoccum","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Neofusicoccum","Blood test","Total alkaline phosphatase",5,26
"genus_Neofusicoccum","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Neofusicoccum","Blood test","Albumin",5,26
"genus_Neolentinus","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Neolentinus","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Neonectria","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Neonectria","Blood test","Creatinine",1,62
"genus_Neurospora","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Neurospora","Blood test","Creatinine",1,62
"genus_Niabella","MCHC",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Niabella","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Niabella","Globulin",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Niabella","Blood test","Globulin",2,13
"genus_Niastella","EOS._.",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Niastella","Blood test","Percentage of eosinophils",3,9
"genus_Niastella","EOS._ABS",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Niastella","Blood test","Absolute eosinophils",3,9
"genus_Niastella","CO2._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Niastella","Blood test","Carbon dioxide",3,9
"genus_Ochroconis","WBC",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ochroconis","Blood test","White blood cell count",2,3
"genus_Ochroconis","MCV",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ochroconis","Blood test","Mean corpuscular volume",2,6
"genus_Omphalotus","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Omphalotus","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Onygena","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Onygena","Blood test","Glucose",1,16
"genus_Oropetium","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Oropetium","Blood test","Total bilirubin",3,28
"genus_Oropetium","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Oropetium","Blood test","Glycated hemoglobin",3,28
"genus_Oropetium","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Oropetium","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Pantoea","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pantoea","Blood test","Creatinine",1,62
"genus_Paraphoma","MCHC",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Paraphoma","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Paraphoma","Globulin",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Paraphoma","Blood test","Globulin",2,13
"genus_Parastagonospora","eGFR",-0.973328526784575,0.00520785894466274,1.98231079152247,"Exposome (biological)","Parastagonospora","Blood test","Estimated glomerular filtration rate",2,4
"genus_Parastagonospora","LDL_.Calculated.",0.947368421052632,0.0143795336199305,1.84225519945907,"Exposome (biological)","Parastagonospora","Blood test","Low-density lipoprotein",2,5
"genus_Passalora","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Passalora","Blood test","Hematocrit",5,26
